170,592,3.0
170,593,4.0
170,594,3.0
170,595,3.0
170,597,4.0
170,733,3.0
170,736,3.0
171,1,5.0
171,25,5.0
171,29,5.0
171,32,5.0
171,36,4.0
171,47,5.0
171,81,5.0
171,111,5.0
171,141,5.0
171,163,5.0
171,176,5.0
171,235,4.0
171,260,4.0
171,290,5.0
171,296,5.0
171,317,4.0
171,318,5.0
171,367,3.0
171,380,5.0
171,428,5.0
171,471,3.0
171,475,4.0
171,485,5.0
171,500,4.0
171,541,5.0
171,551,4.0
171,555,5.0
171,592,5.0
171,593,5.0
171,596,5.0
171,608,5.0
171,648,3.0
171,661,5.0
171,707,5.0
171,714,5.0
171,720,5.0
171,742,4.0
171,761,5.0
171,766,3.0
171,780,4.0
171,784,4.0
171,800,5.0
171,801,5.0
171,802,4.0
171,828,4.0
171,858,5.0
171,861,5.0
171,869,4.0
171,903,5.0
171,919,4.0
171,994,5.0
171,1025,4.0
171,1051,5.0
171,1073,5.0
171,1079,5.0
171,1080,5.0
171,1089,5.0
171,1104,5.0
171,1136,5.0
171,1148,5.0
171,1151,5.0
171,1193,5.0
171,1196,4.0
171,1197,4.0
171,1198,5.0
171,1201,5.0
171,1208,5.0
171,1210,5.0
171,1214,5.0
171,1220,5.0
171,1225,4.0
171,1246,5.0
171,1259,5.0
171,1265,3.0
171,1270,5.0
171,1276,5.0
171,1291,5.0
171,1304,4.0
171,1367,5.0
171,1391,5.0
171,1454,5.0
172,277,4.5
172,527,4.5
172,590,3.5
172,593,4.0
172,661,3.5
172,1125,4.5
172,1210,4.5
172,1215,3.5
172,1270,4.0
172,1272,3.0
172,1347,4.0
172,1580,3.5
172,1953,3.0
172,1982,3.0
172,1994,3.5
172,2005,4.0
172,2072,4.0
172,2193,3.5
172,2313,3.0
172,2762,4.5
172,2770,4.0
172,2890,3.5
172,3087,5.0
172,3578,4.0
172,3793,3.5
173,10,3.0
173,17,4.0
173,110,3.0
173,141,4.0
173,150,4.0
173,153,3.0
173,171,5.0
173,253,3.0
173,296,1.0
173,316,3.0
173,329,4.0
173,356,5.0
173,357,5.0
173,377,3.0
173,410,3.0
173,480,4.0
173,500,4.0
173,527,5.0
173,586,3.0
173,587,3.0
173,588,3.0
173,589,3.0
173,592,3.0
173,595,3.0
173,597,3.0
174,10,3.0
174,11,5.0
174,32,3.0
174,34,4.0
174,39,4.0
174,50,3.0
174,62,1.0
174,141,3.0
174,150,5.0
174,153,3.0
174,158,3.0
174,160,3.0
174,161,3.0
174,165,3.0
174,185,5.0
174,186,3.0
174,196,2.0
174,224,3.0
174,225,3.0
174,231,3.0
174,236,5.0
174,253,5.0
174,282,5.0
174,288,3.0
174,292,4.0
174,296,3.0
174,300,2.0
174,315,2.0
174,316,5.0
174,317,3.0
174,329,3.0
174,333,4.0
174,337,4.0
174,339,3.0
174,344,5.0
174,349,4.0
174,350,4.0
174,356,3.0
174,368,4.0
174,370,3.0
174,380,3.0
174,410,3.0
174,420,2.0
174,432,3.0
174,435,3.0
174,440,4.0
174,442,3.0
174,454,5.0
174,457,5.0
174,474,4.0
174,480,5.0
174,485,3.0
174,508,3.0
174,520,5.0
174,527,3.0
174,539,5.0
174,553,5.0
174,587,5.0
174,588,4.0
174,589,4.0
174,590,4.0
174,592,5.0
174,595,3.0
174,597,4.0
174,648,5.0
174,736,5.0
174,780,3.0
175,531,3.5
175,671,0.5
175,2300,4.0
175,2526,0.5
175,3594,5.0
175,3791,5.0
175,3969,4.5
176,10,5.0
176,39,3.0
176,47,5.0
176,110,5.0
176,150,4.0
176,153,3.0
176,161,4.0
176,165,4.0
176,168,5.0
176,231,4.0
176,292,3.0
176,296,3.0
176,316,4.0
176,318,5.0
176,329,5.0
176,344,2.0
176,349,4.0
176,368,4.0
176,370,3.0
176,377,4.0
176,380,5.0
176,383,4.0
176,434,4.0
176,454,4.0
176,457,5.0
176,471,5.0
176,485,3.0
176,520,3.0
176,553,5.0
176,588,3.0
176,589,5.0
176,590,4.0
176,592,3.0
176,593,5.0
176,733,5.0
176,780,4.0
177,1,5.0
177,2,3.5
177,7,1.0
177,11,3.0
177,16,3.0
177,19,2.0
177,28,2.5
177,39,4.0
177,47,4.5
177,48,3.0
177,50,4.0
177,60,3.0
177,104,2.5
177,107,3.0
177,150,4.0
177,153,3.0
177,154,4.0
177,158,3.0
177,161,3.5
177,185,2.5
177,216,2.0
177,223,2.5
177,235,3.0
177,239,3.0
177,246,3.0
177,247,3.0
177,253,4.0
177,256,2.0
177,260,2.5
177,262,4.0
177,296,5.0
177,317,4.5
177,318,5.0
177,337,2.5
177,339,4.0
177,342,3.0
177,344,4.0
177,345,3.0
177,355,2.0
177,356,5.0
177,362,4.0
177,364,4.0
177,367,3.0
177,377,3.0
177,380,3.0
177,410,2.5
177,454,2.5
177,455,3.0
177,480,3.5
177,500,5.0
177,508,3.5
177,520,4.0
177,527,4.5
177,539,3.5
177,546,1.0
177,551,4.0
177,552,3.0
177,585,2.5
177,586,3.0
177,587,3.5
177,588,4.0
177,592,3.0
177,593,5.0
177,594,4.0
177,595,5.0
177,596,3.0
177,597,4.5
177,608,4.0
177,616,4.0
177,648,4.0
177,653,2.5
177,661,3.0
177,673,3.0
177,709,2.5
177,724,3.0
177,736,4.0
177,750,4.0
177,765,2.0
177,780,3.5
177,783,2.5
177,788,0.5
177,830,2.5
177,837,5.0
177,858,5.0
177,898,5.0
177,899,5.0
177,900,3.0
177,902,5.0
177,903,4.0
177,904,5.0
177,905,4.0
177,906,4.0
177,909,5.0
177,910,5.0
177,911,4.0
177,912,5.0
177,914,4.0
177,915,5.0
177,916,5.0
177,918,4.0
177,919,5.0
177,920,3.5
177,922,5.0
177,923,2.5
177,924,1.5
177,926,5.0
177,928,5.0
177,932,5.0
177,940,3.0
177,946,4.0
177,948,5.0
177,953,4.5
177,954,4.0
177,955,5.0
177,971,5.0
177,1022,5.0
177,1025,4.0
177,1027,3.0
177,1028,4.0
177,1029,4.0
177,1030,2.0
177,1031,3.0
177,1032,3.5
177,1033,3.5
177,1035,2.5
177,1036,4.0
177,1059,3.0
177,1064,4.0
177,1073,5.0
177,1084,3.5
177,1086,3.0
177,1088,3.5
177,1089,4.0
177,1094,3.0
177,1096,4.5
177,1097,3.0
177,1104,5.0
177,1136,4.5
177,1148,4.0
177,1175,3.0
177,1188,2.5
177,1193,4.0
177,1196,3.0
177,1197,5.0
177,1198,3.5
177,1203,4.5
177,1206,1.0
177,1207,5.0
177,1210,3.0
177,1212,3.0
177,1213,4.0
177,1214,2.5
177,1219,5.0
177,1220,3.0
177,1221,4.0
177,1223,4.0
177,1225,3.0
177,1235,3.0
177,1242,4.0
177,1244,4.0
177,1247,5.0
177,1251,3.0
177,1252,4.0
177,1256,4.5
177,1258,4.0
177,1260,2.0
177,1265,4.0
177,1270,5.0
177,1271,4.0
177,1274,2.0
177,1275,1.5
177,1282,4.0
177,1283,4.0
177,1288,3.5
177,1291,3.0
177,1298,2.0
177,1302,3.0
177,1307,3.5
177,1321,4.0
177,1333,4.0
177,1345,3.0
177,1348,2.0
177,1367,2.5
177,1370,3.5
177,1377,3.0
177,1380,3.5
177,1387,3.0
177,1393,3.0
177,1394,2.0
177,1407,4.0
177,1408,2.5
177,1411,5.0
177,1431,2.0
177,1499,2.0
177,1513,4.5
177,1517,3.0
177,1527,2.5
177,1544,2.5
177,1552,2.0
177,1566,4.0
177,1573,3.5
177,1580,3.5
177,1588,3.0
177,1644,2.5
177,1653,3.0
177,1682,3.5
177,1688,3.0
177,1693,3.5
177,1704,5.0
177,1721,5.0
177,1732,3.0
177,1801,5.0
177,1835,3.0
177,1882,2.0
177,1892,4.0
177,1907,3.0
177,1911,3.0
177,1923,1.0
177,1929,4.0
177,1931,4.0
177,1936,4.0
177,1938,4.0
177,1939,5.0
177,1945,5.0
177,1947,2.0
177,1953,2.5
177,1955,5.0
177,1961,5.0
177,1962,4.5
177,1968,3.5
177,1994,4.0
177,1997,3.5
177,2005,2.5
177,2006,3.0
177,2009,3.0
177,2010,3.0
177,2011,4.0
177,2012,3.0
177,2013,2.0
177,2018,3.0
177,2020,3.0
177,2023,2.0
177,2053,2.0
177,2054,2.5
177,2059,3.5
177,2078,3.0
177,2080,4.0
177,2081,3.5
177,2082,2.0
177,2085,5.0
177,2087,4.0
177,2090,4.0
177,2096,4.0
177,2115,3.0
177,2125,5.0
177,2132,4.0
177,2141,3.0
177,2144,2.5
177,2145,3.0
177,2153,2.0
177,2160,4.0
177,2174,4.0
177,2176,3.5
177,2194,2.5
177,2227,4.0
177,2248,4.0
177,2291,2.0
177,2300,4.0
177,2302,3.0
177,2312,4.0
177,2316,4.5
177,2321,3.0
177,2338,2.0
177,2353,3.0
177,2355,3.0
177,2366,3.0
177,2384,2.5
177,2389,0.5
177,2394,2.5
177,2396,5.0
177,2406,2.0
177,2420,3.0
177,2424,3.0
177,2427,2.0
177,2433,3.0
177,2502,3.0
177,2541,3.0
177,2565,3.0
177,2571,3.0
177,2572,4.5
177,2581,2.5
177,2617,3.5
177,2628,2.0
177,2644,2.5
177,2657,3.0
177,2671,3.5
177,2683,1.0
177,2687,2.0
177,2692,3.5
177,2694,2.5
177,2701,2.0
177,2706,2.5
177,2716,4.0
177,2717,3.0
177,2719,3.0
177,2720,2.0
177,2722,2.0
177,2724,3.5
177,2728,3.0
177,2729,3.0
177,2746,4.0
177,2761,2.0
177,2791,3.0
177,2797,5.0
177,2804,5.0
177,2805,3.0
177,2847,3.0
177,2858,4.0
177,2863,3.0
177,2915,3.0
177,2918,4.0
177,2959,4.0
177,2987,4.5
177,2997,3.0
177,3022,5.0
177,3034,4.0
177,3052,4.0
177,3081,3.0
177,3087,1.0
177,3088,4.0
177,3098,4.0
177,3101,3.5
177,3114,3.5
177,3157,3.0
177,3159,2.5
177,3175,2.0
177,3176,3.0
177,3186,3.0
177,3189,3.0
177,3247,2.0
177,3257,2.0
177,3264,2.0
177,3275,4.0
177,3362,2.0
177,3364,3.5
177,3386,3.0
177,3408,4.0
177,3418,4.0
177,3451,5.0
177,3461,2.0
177,3477,2.5
177,3484,3.0
177,3489,5.0
177,3499,4.0
177,3534,4.0
177,3535,4.0
177,3556,4.0
177,3564,1.0
177,3565,3.5
177,3591,3.0
177,3608,2.0
177,3615,2.5
177,3623,3.5
177,3624,3.0
177,3668,2.5
177,3686,1.5
177,3717,3.0
177,3753,3.5
177,3755,4.0
177,3785,3.0
177,3793,4.5
177,3798,3.5
177,3801,4.0
177,3809,2.0
177,3827,3.0
177,3844,4.0
177,3882,3.0
177,3897,3.0
177,3909,1.0
177,3916,3.5
177,3948,4.0
177,3964,3.5
177,3969,5.0
177,3977,3.0
177,3988,3.5
177,3990,2.5
177,3991,2.5
177,3997,0.5
177,4008,3.0
177,4014,3.0
177,4016,5.0
177,4018,3.0
177,4022,3.0
177,4025,3.5
177,4027,3.0
177,4041,3.5
177,4069,4.0
177,4085,3.5
177,4155,3.0
177,4232,2.5
177,4246,3.5
177,4270,3.0
177,4299,4.0
177,4306,4.0
177,4308,4.0
177,4359,3.0
177,4366,4.0
177,4368,2.0
177,4386,2.0
177,4388,2.5
177,4447,4.0
177,4558,2.0
177,4571,2.5
177,4679,1.5
177,4700,4.0
177,4719,1.5
177,4720,3.0
177,4823,3.5
177,4886,5.0
177,4896,5.0
177,4920,4.5
177,4963,4.0
177,4979,3.5
177,4992,4.0
177,4993,2.0
177,4994,3.5
177,4995,4.0
178,1,4.0
178,10,4.0
178,25,4.5
178,47,4.5
178,50,4.5
178,110,4.0
178,161,4.5
178,208,4.0
178,290,3.5
178,296,4.5
178,318,5.0
178,349,4.0
178,356,4.5
178,357,5.0
178,377,3.5
178,380,4.0
178,446,3.5
178,454,4.5
178,457,5.0
178,480,3.0
178,527,4.5
178,589,4.0
178,590,4.5
178,593,4.5
178,595,2.0
178,608,4.5
178,736,3.0
178,780,3.0
178,837,3.5
178,1193,5.0
178,1198,4.0
178,1213,4.0
178,1240,4.5
178,1265,4.5
178,1270,4.5
178,1680,3.5
178,1810,4.5
178,1883,4.5
178,2028,5.0
178,2085,1.5
178,2231,4.5
178,2329,5.0
178,2571,4.5
178,2579,4.0
178,2803,4.0
178,2840,3.5
178,2858,5.0
178,2959,4.5
178,3996,4.0
178,4002,4.0
178,4226,4.5
178,4235,4.0
178,4718,2.5
178,4734,4.0
178,4967,5.0
178,4973,5.0
178,4993,4.0
179,1,4.0
179,3,4.0
179,7,3.0
179,9,3.0
179,18,4.0
179,19,3.0
179,32,4.0
179,34,5.0
179,47,4.0
179,52,4.0
179,65,3.0
179,95,3.0
179,104,4.0
179,110,5.0
179,112,4.0
179,113,3.0
179,141,4.0
179,150,4.0
179,153,3.0
179,161,5.0
179,165,4.0
179,185,4.0
179,208,3.0
179,225,5.0
179,231,3.0
179,253,4.0
179,288,4.0
179,292,4.0
179,296,4.0
179,300,3.0
179,316,3.0
179,317,5.0
179,318,5.0
179,329,3.0
179,339,3.0
179,344,3.0
179,349,4.0
179,356,5.0
179,364,4.0
179,367,3.0
179,376,3.0
179,377,5.0
179,380,4.0
179,410,3.0
179,420,3.0
179,434,4.0
179,454,4.0
179,457,4.0
179,480,4.0
179,494,4.0
179,500,4.0
179,589,5.0
179,590,4.0
179,592,3.0
179,593,4.0
179,608,4.0
179,637,3.0
179,648,3.0
179,671,4.0
179,708,4.0
179,725,3.0
179,735,3.0
179,736,5.0
179,743,3.0
179,762,3.0
179,780,5.0
179,784,3.0
179,786,4.0
179,1061,4.0
180,260,4.5
180,315,3.0
180,785,2.0
180,1136,4.0
180,1196,4.0
180,1197,4.0
180,1198,4.0
180,1213,4.5
180,1242,3.5
180,1261,4.0
180,1321,2.5
180,1748,3.5
180,2021,3.5
180,2140,1.5
180,2571,3.5
180,2641,3.5
180,2717,4.0
180,2723,3.0
180,2761,4.0
180,2959,4.5
180,3210,3.0
180,3552,4.0
180,3755,3.0
180,4993,4.5
181,5,3.0
181,6,3.0
181,7,3.0
181,10,2.0
181,11,5.0
181,16,3.0
181,21,2.0
181,22,3.0
181,24,3.0
181,25,1.0
181,31,3.0
181,34,5.0
181,39,3.0
181,45,3.0
181,47,3.0
181,61,4.0
181,62,4.0
181,79,4.0
181,86,4.0
181,100,3.0
181,110,3.0
181,122,3.0
181,132,3.0
181,135,3.0
181,141,3.0
181,145,2.0
181,151,3.0
181,157,2.0
181,161,4.0
181,163,2.0
181,165,3.0
181,168,3.0
181,169,3.0
181,170,3.0
181,172,1.0
181,185,4.0
181,186,3.0
181,191,1.0
181,196,2.0
181,217,2.0
181,218,3.0
181,225,4.0
181,230,3.0
181,236,4.0
181,248,2.0
181,257,4.0
181,274,3.0
181,277,4.0
181,281,3.0
181,293,3.0
181,296,2.0
181,303,1.0
181,316,3.0
181,317,3.0
181,338,2.0
181,339,4.0
181,344,3.0
181,349,4.0
181,350,4.0
181,353,2.0
181,355,2.0
181,356,5.0
181,357,1.0
181,360,3.0
181,367,3.0
181,368,3.0
181,370,3.0
181,371,4.0
181,377,3.0
181,378,3.0
181,380,2.0
181,382,3.0
181,383,1.0
181,415,3.0
181,416,1.0
181,420,3.0
181,432,3.0
181,435,2.0
181,437,2.0
181,445,3.0
181,453,3.0
181,454,5.0
181,455,3.0
181,457,4.0
181,464,3.0
181,466,2.0
181,474,4.0
181,477,3.0
181,480,5.0
181,485,3.0
181,489,3.0
181,490,4.0
181,494,3.0
181,500,3.0
181,502,2.0
181,516,2.0
181,519,2.0
181,520,1.0
181,533,2.0
181,539,4.0
181,540,3.0
181,542,2.0
181,553,2.0
181,587,5.0
181,588,4.0
181,590,3.0
181,592,2.0
181,593,3.0
181,595,4.0
181,596,3.0
181,597,4.0
181,631,3.0
181,640,2.0
181,707,3.0
181,981,3.0
181,1073,3.0
181,1082,3.0
181,1084,3.0
182,1,4.0
182,6,4.5
182,10,3.5
182,14,4.0
182,16,5.0
182,17,4.0
182,18,5.0
182,21,2.5
182,23,3.5
182,25,4.5
182,26,4.0
182,29,4.0
182,32,4.0
182,36,4.5
182,41,4.5
182,44,1.5
182,45,3.0
182,47,4.0
182,50,4.5
182,69,3.0
182,70,4.5
182,76,3.5
182,81,3.5
182,89,3.0
182,94,4.0
182,97,4.5
182,100,3.0
182,104,3.0
182,110,3.5
182,111,4.5
182,112,3.5
182,141,4.0
182,150,2.5
182,153,3.5
182,161,3.0
182,162,3.5
182,163,3.5
182,165,3.0
182,166,1.5
182,170,2.5
182,172,3.5
182,173,3.5
182,176,4.5
182,180,3.0
182,185,3.0
182,188,3.5
182,194,4.5
182,198,4.0
182,215,4.0
182,223,4.5
182,224,3.0
182,231,0.5
182,235,4.5
182,247,4.5
182,249,4.0
182,253,3.0
182,260,3.5
182,273,3.5
182,288,4.5
182,293,4.5
182,296,5.0
182,306,4.5
182,307,4.5
182,308,3.5
182,316,2.5
182,318,4.5
182,319,4.5
182,333,3.5
182,337,4.0
182,339,3.0
182,345,4.5
182,348,4.0
182,353,4.0
182,356,5.0
182,370,0.5
182,372,4.0
182,377,2.5
182,380,3.0
182,412,5.0
182,413,3.5
182,431,4.5
182,436,3.5
182,441,4.0
182,442,3.0
182,457,3.5
182,471,4.5
182,474,3.5
182,475,4.5
182,480,3.5
182,481,2.5
182,482,4.0
182,493,3.5
182,497,4.5
182,509,3.5
182,522,4.5
182,527,4.0
182,529,2.5
182,541,4.0
182,543,3.5
182,555,3.5
182,586,3.5
182,589,2.0
182,590,4.5
182,592,3.5
182,593,4.5
182,597,3.5
182,600,4.0
182,608,5.0
182,610,3.0
182,648,4.0
182,653,2.5
182,714,4.5
182,718,3.5
182,720,4.5
182,733,3.0
182,741,5.0
182,745,4.5
182,750,5.0
182,760,4.0
182,778,4.5
182,780,1.5
182,784,2.0
182,785,3.5
182,788,2.0
182,798,2.0
182,799,3.5
182,849,1.5
182,858,4.5
182,866,4.0
182,880,1.5
182,892,3.0
182,899,5.0
182,901,3.5
182,902,5.0
182,903,4.5
182,904,4.0
182,908,4.0
182,912,5.0
182,919,4.0
182,923,3.5
182,924,5.0
182,934,2.5
182,971,4.0
182,999,3.5
182,1036,4.0
182,1037,4.0
182,1060,2.5
182,1061,4.0
182,1073,4.0
182,1080,2.0
182,1089,5.0
182,1090,5.0
182,1095,4.0
182,1097,2.0
182,1101,3.5
182,1104,4.5
182,1120,3.5
182,1127,0.5
182,1129,2.5
182,1136,4.0
182,1148,4.5
182,1172,5.0
182,1173,4.0
182,1175,3.5
182,1183,4.0
182,1186,4.0
182,1193,4.0
182,1196,3.0
182,1197,3.5
182,1198,3.5
182,1199,5.0
182,1200,4.5
182,1204,4.0
182,1206,5.0
182,1207,4.5
182,1208,5.0
182,1210,2.5
182,1213,5.0
182,1214,4.5
182,1215,4.5
182,1216,4.5
182,1219,3.0
182,1220,3.5
182,1221,4.5
182,1222,5.0
182,1224,5.0
182,1225,4.5
182,1227,5.0
182,1228,4.5
182,1233,4.5
182,1237,5.0
182,1240,2.0
182,1242,4.5
182,1243,5.0
182,1245,4.5
182,1246,4.5
182,1247,3.5
182,1251,5.0
182,1252,4.0
182,1253,4.0
182,1257,2.5
182,1258,4.5
182,1262,4.5
182,1263,4.5
182,1265,4.5
182,1267,4.0
182,1270,3.0
182,1271,4.0
182,1273,4.0
182,1274,5.0
182,1275,3.5
182,1279,5.0
182,1281,4.5
182,1287,3.5
182,1289,3.0
182,1291,3.5
182,1295,5.0
182,1298,3.5
182,1301,4.0
182,1302,4.0
182,1304,3.5
182,1320,4.0
182,1343,4.0
182,1357,4.0
182,1358,4.0
182,1365,4.0
182,1370,3.5
182,1377,4.0
182,1391,4.0
182,1393,3.5
182,1394,4.0
182,1396,2.5
182,1407,3.5
182,1408,2.5
182,1409,2.0
182,1411,5.0
182,1429,3.0
182,1431,2.0
182,1432,4.0
182,1437,3.5
182,1447,4.0
182,1449,4.0
182,1464,4.5
182,1466,4.5
182,1480,4.0
182,1483,3.5
182,1500,2.0
182,1517,2.0
182,1527,4.5
182,1529,3.5
182,1542,4.5
182,1544,3.5
182,1546,3.5
182,1552,3.0
182,1566,1.0
182,1573,3.5
182,1580,2.5
182,1584,0.5
182,1590,4.0
182,1591,3.5
182,1597,4.0
182,1598,3.0
182,1603,2.5
182,1608,2.5
182,1610,4.0
182,1611,4.0
182,1616,2.0
182,1617,3.5
182,1619,3.0
182,1625,4.5
182,1627,3.5
182,1635,4.5
182,1641,4.0
182,1644,3.5
182,1645,4.5
182,1649,3.5
182,1653,3.5
182,1665,2.5
182,1672,2.5
182,1673,4.5
182,1676,4.5
182,1682,3.0
182,1687,4.0
182,1690,4.0
182,1695,4.0
182,1704,4.0
182,1719,3.5
182,1722,3.5
182,1726,3.5
182,1729,4.0
182,1730,4.0
182,1732,4.5
182,1747,3.5
182,1748,4.5
182,1753,2.0
182,1754,4.0
182,1769,3.5
182,1779,3.5
182,1784,4.5
182,1785,4.0
182,1799,3.0
182,1805,4.0
182,1827,2.5
182,1831,3.5
182,1833,3.5
182,1835,3.0
182,1858,2.5
182,1866,4.5
182,1883,4.0
182,1884,4.0
182,1909,2.0
182,1911,2.5
182,1912,4.0
182,1916,4.0
182,1917,0.5
182,1918,2.0
182,1920,3.5
182,1921,4.5
182,1923,3.0
182,1941,4.0
182,1952,4.0
182,1953,3.5
182,1960,4.0
182,1961,4.0
182,1963,4.5
182,1967,3.0
182,1968,5.0
182,1994,2.5
182,2006,2.5
182,2009,4.0
182,2010,5.0
182,2012,3.0
182,2021,4.5
182,2022,5.0
182,2025,3.5
182,2028,3.0
182,2034,3.5
182,2058,4.5
182,2064,2.0
182,2067,4.0
182,2076,4.5
182,2105,4.0
182,2106,4.5
182,2115,4.0
182,2117,4.0
182,2126,3.5
182,2135,1.5
182,2136,0.5
182,2140,2.5
182,2143,2.5
182,2146,3.5
182,2153,1.5
182,2167,4.0
182,2174,3.5
182,2181,3.5
182,2183,3.5
182,2194,4.5
182,2231,3.0
182,2232,4.5
182,2248,4.0
182,2273,3.5
182,2278,2.5
182,2289,3.5
182,2291,2.5
182,2294,4.0
182,2295,4.0
182,2302,4.0
182,2310,3.0
182,2311,4.0
182,2318,4.5
182,2320,4.5
182,2321,4.5
182,2329,4.5
182,2334,2.5
182,2336,4.5
182,2340,3.5
182,2344,3.0
182,2353,3.0
182,2355,3.5
182,2359,3.0
182,2387,4.0
182,2391,4.5
182,2395,3.5
182,2396,4.5
182,2407,3.0
182,2427,5.0
182,2428,2.5
182,2443,4.0
182,2447,3.5
182,2467,4.0
182,2474,4.0
182,2485,2.5
182,2490,3.5
182,2496,4.0
182,2502,4.5
182,2505,3.5
182,2528,2.5
182,2529,4.5
182,2530,1.5
182,2539,2.5
182,2541,4.5
182,2542,4.0
182,2551,4.5
182,2558,1.0
182,2563,4.5
182,2567,3.5
182,2571,5.0
182,2572,4.0
182,2580,4.0
182,2598,3.0
182,2599,3.5
182,2600,4.5
182,2605,3.5
182,2606,3.0
182,2607,4.5
182,2617,2.0
182,2622,3.0
182,2628,1.5
182,2671,3.5
182,2672,4.0
182,2683,4.0
182,2686,4.0
182,2691,4.5
182,2692,4.0
182,2694,2.5
182,2696,4.0
182,2701,2.5
182,2706,2.0
182,2710,4.5
182,2712,4.5
182,2713,0.5
182,2720,0.5
182,2722,0.5
182,2723,4.5
182,2728,4.0
182,2730,5.0
182,2762,4.0
182,2763,4.0
182,2765,3.5
182,2769,2.0
182,2770,2.5
182,2782,4.5
182,2805,3.0
182,2808,0.5
182,2826,3.0
182,2827,1.5
182,2840,2.0
182,2841,4.0
182,2843,5.0
182,2857,4.0
182,2858,5.0
182,2860,2.0
182,2863,4.0
182,2872,3.5
182,2890,3.5
182,2916,3.0
182,2918,4.5
182,2924,3.5
182,2947,4.0
182,2948,4.0
182,2949,4.0
182,2952,4.0
182,2959,5.0
182,2966,4.0
182,2968,4.0
182,2971,4.5
182,2976,4.0
182,2978,3.0
182,2985,2.5
182,2989,4.0
182,2991,4.0
182,2993,4.0
182,2995,1.5
182,2997,5.0
182,3000,5.0
182,3003,4.5
182,3005,2.5
182,3006,3.0
182,3019,3.5
182,3020,2.0
182,3033,4.0
182,3037,4.5
182,3044,4.5
182,3045,5.0
182,3052,2.5
182,3053,4.5
182,3062,4.0
182,3070,4.5
182,3078,4.0
182,3081,4.0
182,3082,3.0
182,3105,4.5
182,3108,4.5
182,3113,1.0
182,3114,4.0
182,3117,4.5
182,3147,4.0
182,3148,4.5
182,3150,4.0
182,3158,4.0
182,3160,5.0
182,3168,3.0
182,3174,4.0
182,3175,4.0
182,3176,3.5
182,3182,3.0
182,3185,4.0
182,3186,1.5
182,3196,4.5
182,3198,4.0
182,3210,4.0
182,3247,2.0
182,3253,4.0
182,3254,3.0
182,3265,2.0
182,3267,3.5
182,3269,3.0
182,3271,4.5
182,3272,4.0
182,3275,4.5
182,3285,4.0
182,3298,2.5
182,3300,3.5
182,3301,4.0
182,3316,2.0
182,3317,4.0
182,3323,4.0
182,3326,2.5
182,3328,5.0
182,3354,0.5
182,3355,4.0
182,3362,4.0
182,3363,3.0
182,3409,4.0
182,3418,4.0
182,3429,4.5
182,3438,3.0
182,3448,4.5
182,3450,4.0
182,3452,3.5
182,3462,4.5
182,3474,4.0
182,3476,4.0
182,3481,4.5
182,3483,2.5
182,3503,4.0
182,3510,2.5
182,3521,4.5
182,3527,1.5
182,3535,4.5
182,3536,3.0
182,3555,2.5
182,3556,4.5
182,3557,2.5
182,3576,3.0
182,3578,3.5
182,3598,3.5
182,3617,2.0
182,3618,3.5
182,3623,2.5
182,3624,3.0
182,3629,4.5
182,3633,3.0
182,3635,4.0
182,3639,4.0
182,3646,0.5
182,3654,3.0
182,3671,3.0
182,3683,4.5
182,3698,4.0
182,3702,3.5
182,3703,1.5
182,3717,2.5
182,3729,4.0
182,3730,3.5
182,3735,4.0
182,3740,4.0
182,3742,4.0
182,3744,3.5
182,3745,2.5
182,3747,4.0
182,3751,4.5
182,3752,3.0
182,3753,2.0
182,3761,4.0
182,3783,4.5
182,3784,3.5
182,3785,3.5
182,3793,2.5
182,3799,0.5
182,3809,3.5
182,3812,4.0
182,3825,3.0
182,3826,2.5
182,3827,2.5
182,3836,4.0
182,3858,4.0
182,3861,2.5
182,3862,3.5
182,3863,2.5
182,3868,3.5
182,3869,2.5
182,3879,1.0
182,3882,2.0
182,3888,4.0
182,3895,1.5
182,3896,1.5
182,3897,4.0
182,3901,3.5
182,3910,5.0
182,3911,4.0
182,3915,4.0
182,3916,3.0
182,3925,5.0
182,3946,2.5
182,3947,2.5
182,3948,1.5
182,3949,4.0
182,3950,4.5
182,3955,1.0
182,3959,2.5
182,3967,4.5
182,3968,4.0
182,3969,4.0
182,3972,3.0
182,3977,4.0
182,3978,3.5
182,3979,3.5
182,3981,2.0
182,3984,4.0
182,3986,2.0
182,3992,4.5
182,3993,3.5
182,3994,1.5
182,3996,4.5
182,3997,3.0
182,3998,2.5
182,4007,4.0
182,4008,4.0
182,4011,4.5
182,4014,5.0
182,4015,1.5
182,4016,3.0
182,4017,5.0
182,4018,3.5
182,4019,3.0
182,4022,2.5
182,4025,2.5
182,4027,4.5
182,4029,4.5
182,4032,4.0
182,4034,3.5
182,4037,4.0
182,4047,4.5
182,4052,3.5
182,4054,4.0
182,4056,3.0
182,4133,3.5
182,4146,4.0
182,4149,2.5
182,4152,4.0
182,4153,2.0
182,4157,4.5
182,4159,2.5
182,4160,4.0
182,4161,3.0
182,4167,2.0
182,4178,4.0
182,4223,2.0
182,4225,4.0
182,4226,4.5
182,4231,3.5
182,4234,3.0
182,4235,5.0
182,4239,4.0
182,4246,3.5
182,4247,2.5
182,4262,4.0
182,4267,3.5
182,4275,2.0
182,4280,4.0
182,4299,3.5
182,4300,4.0
182,4305,2.0
182,4306,4.0
182,4307,4.5
